1758|,|0.024153126 0.2901841 0.017790252 0.039285053 0.0012721567 8.926596e-05 0.00042699862 0.028538058 0.27293563 0.03829435 0.019729838 0.0010388844 0.000106496176 0.0002899761 0.0033203268 0.024089927 0.012720689
1759|,|0.0013209707 0.00022797092 0.00032736888 0.00022628655 0.604652 0.00036253926 0.00081543316 0.0011129689 0.00015027939 0.00033462897 0.00016661019 0.5641644 0.0004279283 0.0005683665 0.017664269 0.30323854 0.0058070286
1760|,|0.008133144 0.00028263056 0.00042286084 0.00022764358 0.00011010993 3.145757e-05 4.9456023e-05 0.012297149 0.000108596185 0.00097023573 7.65723e-05 9.2933886e-05 5.2350522e-05 6.17796e-05 0.0007363285 0.005254326 0.0059225233
1761|,|3.1496325e-05 1.8489207e-05 3.9547558e-05 0.00017988385 0.00013075222 2.8739767e-05 0.00023770847 4.9134156e-05 1.28275e-05 9.628331e-05 9.987163e-05 0.000120343546 3.716873e-05 0.00017062481 0.00055408577 0.013796701 0.0053415885
1762|,|0.031644847 0.0033248777 0.6512507 0.008450728 0.001779367 0.00020965727 0.0031630625 0.039698265 0.0027750728 0.63877094 0.0070351074 0.0014693037 0.00031448292 0.0018158366 0.01350293 0.054254588 0.011634885
1763|,|0.026327394 0.0033988585 0.6566009 0.0071456134 0.002041655 0.00021590081 0.0029882947 0.03380718 0.0029878232 0.6432191 0.006260403 0.0016323102 0.00030985777 0.001622828 0.013063861 0.05488399 0.0088400785
1764|,|0.00036849407 0.00012898867 0.00027995437 0.0009207267 0.0014059364 9.828162e-05 0.005957521 0.00043554069 8.474693e-05 0.0004508755 0.000785227 0.0012423274 0.00013683135 0.006203414 0.0058373506 0.08526747 0.04306497
1765|,|0.9868145 0.98906714 0.007929051 0.017049218 0.9710921 0.00082951644 0.0058462457 0.9844151 0.98372144 0.0060176696 0.009412549 0.97368175 0.00031626227 0.0048268074 0.08167747 0.95250046 0.0050698454
1766|,|0.13271719 0.008803537 0.3588401 0.011580396 0.063176624 0.00018331275 0.0031598331 0.13455184 0.005488665 0.28040466 0.008260996 0.045660034 0.00028050045 0.0027626336 0.033211555 0.13849683 0.009718214
1767|,|0.1937493 0.0027972455 0.004318313 0.0008404643 0.00036947284 5.1006777e-05 5.235791e-05 0.23624296 0.0008320557 0.0084070405 0.00024136876 0.00030334393 9.551788e-05 8.512209e-05 0.0019054336 0.0065855836 0.012531478
1768|,|0.00032841638 0.00012898412 0.0009481532 0.0008913024 0.00028716493 5.6197823e-05 0.0010945763 0.00042877966 8.798998e-05 0.0017686976 0.0006405752 0.00024693485 8.08792e-05 0.0008496443 0.0023312354 0.026452959 0.020083224
1769|,|0.026170287 0.0007156705 0.0004018362 0.000284123 0.00026974545 9.858686e-05 8.7316366e-05 0.03706753 0.00023818809 0.00088632456 0.00010039547 0.00023487321 0.00014806095 0.00011740903 0.0013437509 0.008900466 0.010104061
1770|,|0.00516223 0.00075797236 0.07484925 0.0015350949 0.1143223 0.00010800259 0.00086480717 0.0044303588 0.0004949277 0.07487024 0.0011083431 0.06864831 0.00019843815 0.0005096841 0.008743632 0.017181572 0.012524275
1771|,|0.0033043737 0.000534947 0.00018284698 0.00020003864 0.91989744 0.0014050496 0.0011012632 0.003017374 0.000372314 0.00015563544 0.00014296878 0.9200064 0.0011133861 0.0006454265 0.0296657 0.7452801 0.0026399149
1772|,|0.0024954386 0.00045068708 0.0017106566 0.00058213796 0.022049202 0.0015212665 0.4422371 0.0026241015 0.00033547467 0.0013199765 0.0008055089 0.013222591 0.0022443433 0.48493364 0.05214926 0.19153237 0.13651355
1773|,|0.008047229 0.0017542954 0.0021007764 0.002362682 0.0057417527 0.00015745082 0.18324271 0.0076128514 0.0011342646 0.0020878073 0.0024865828 0.0037494367 0.00029642473 0.25106743 0.021607831 0.07616067 0.22129472
1774|,|0.4568991 0.016418757 0.006815332 0.0051130066 0.0015347046 0.00016261851 0.00018170703 0.49493325 0.0059760315 0.01076236 0.0018121153 0.0015004749 0.000253021 0.00034669606 0.008755637 0.065863326 0.015452588
1775|,|0.212932 0.015518829 0.2890873 0.0059259264 0.09450757 8.444627e-05 0.0012423925 0.2038277 0.008600162 0.2528195 0.003165085 0.06003841 0.000120662866 0.0010083191 0.013391142 0.0571347 0.008268481
1776|,|0.18223438 0.43866736 0.0038615987 0.025040394 0.5265473 0.003123046 0.0071590766 0.1841487 0.3989672 0.005095661 0.017293902 0.52123845 0.0020993045 0.0058232904 0.06106458 0.7769184 0.023554232
1777|,|0.46236885 0.014047384 0.008840496 0.0043961336 0.0039251796 0.00037249882 0.042899042 0.5312487 0.0068899156 0.007667692 0.0024493681 0.002587818 0.0006632993 0.10733792 0.022728378 0.073550455 0.03090159
1778|,|0.2885557 0.11520162 0.0031839756 0.002189763 0.0070413123 0.98914856 0.07234787 0.44902906 0.07193947 0.0053314287 0.0027207772 0.0065269438 0.97419524 0.017412314 0.04712496 0.50081164 0.013134905
1779|,|1.7960261e-05 2.6646543e-05 2.4553734e-05 0.00022834311 3.8369766e-05 1.8920528e-05 7.9197e-05 3.1769996e-05 1.8570492e-05 7.5992466e-05 9.6453485e-05 3.0367357e-05 2.5926505e-05 4.7420184e-05 0.00012671419 0.0020449844 0.0022029853
1780|,|0.002873864 0.0006863216 0.0015929359 0.001784489 0.0036831116 0.00020050247 0.004457196 0.0029126697 0.00042421278 0.0023411147 0.0014758488 0.0041056965 0.00027734367 0.004786062 0.01899198 0.17286703 0.11912524
1781|,|0.2965827 0.0057450687 0.005345712 0.0023208747 0.0026372932 0.00012538821 0.00022880644 0.32836422 0.0020892075 0.0082500335 0.00092359056 0.0027140845 0.00019447184 0.00044214638 0.012285496 0.102533594 0.019547023
1782|,|0.0031021808 0.00044482475 0.000995939 0.0008038507 0.02576513 0.00092833804 0.00952928 0.0032854648 0.0003266157 0.0012030099 0.00080991874 0.03305818 0.00096129306 0.011482006 0.08221441 0.73314995 0.057495706
1783|,|0.0009953419 0.0015308501 0.001410738 0.08438625 0.00072378205 4.461878e-05 0.0023146272 0.001227394 0.0010504903 0.0025543543 0.044677798 0.00064813596 5.829532e-05 0.0019487548 0.0015476408 0.05655349 0.026887441
1784|,|1.935021e-05 1.34859065e-05 3.6163274e-05 0.00016696563 0.00019246024 5.191656e-05 0.00030369117 3.0754123e-05 9.550464e-06 8.3630315e-05 9.4480274e-05 0.00015295345 6.857055e-05 0.00019510034 0.0004981767 0.009529976 0.0037388199
1785|,|0.003117325 0.00017781668 0.00028564563 0.00020885779 3.3705033e-05 1.8749404e-05 3.542368e-05 0.0050042286 7.141629e-05 0.00071417843 6.773e-05 3.053235e-05 3.000765e-05 3.8146154e-05 0.00040063303 0.0036343115 0.006027354
1786|,|0.11748294 0.3086333 0.010424313 0.025773821 0.0002241433 4.7981008e-05 0.00014584116 0.15431273 0.23453125 0.01573931 0.008047822 0.00020082563 4.2559997e-05 9.8599274e-05 0.0010795951 0.019615877 0.0032187449
1787|,|0.3916359 0.0074349293 0.0027047354 0.0025352524 0.0010665231 0.00015713062 0.00012165576 0.45212772 0.0025178385 0.004672468 0.0008294157 0.0010115481 0.00023946483 0.00025427612 0.0062727556 0.06058062 0.009268368
1788|,|0.007091683 0.0040529673 0.0678307 0.009862062 0.015751379 0.92056865 0.05417351 0.012774382 0.0028702302 0.093223825 0.013023566 0.014035363 0.8936052 0.010349323 0.07347435 0.43673107 0.038697153
1789|,|0.0065078177 0.0010474874 0.0015547896 0.001693205 0.013205872 0.0003984656 0.012764571 0.0062739444 0.0006584044 0.0019844293 0.0016878181 0.014582784 0.0005153165 0.018376857 0.058521535 0.45816076 0.12576759
1790|,|1.9641284e-05 1.561572e-05 4.1920255e-05 0.00016537233 0.00011019543 5.1112045e-05 0.00024302746 3.21699e-05 1.0617916e-05 0.000104411665 8.809803e-05 8.5101885e-05 7.059173e-05 0.00014223208 0.00033787603 0.004267049 0.004626939
1791|,|0.3696315 0.42681828 0.55654097 0.08216328 0.001971234 0.00015527614 0.0038977007 0.40266412 0.39434072 0.5675861 0.045287512 0.0014496759 0.00016335376 0.0027399645 0.010008698 0.059266895 0.022209728
1792|,|0.62530214 0.009676521 0.0049942336 0.0025178206 0.0053721173 0.00032436504 0.00016633383 0.6807484 0.0032505798 0.0071305474 0.0008598009 0.004363519 0.0004969455 0.00039511107 0.010660665 0.08236428 0.0047260947
1793|,|0.0010860246 0.00019208183 0.00071484677 0.001020562 0.0179678 0.0014222641 0.013837393 0.001243853 0.0001412914 0.00083148223 0.0010176441 0.020256082 0.001384312 0.014405005 0.05264858 0.6617799 0.044264708
1794|,|0.004214023 0.0007116164 0.0009825573 0.0013378329 0.00858894 0.00031361016 0.0055281166 0.0042256285 0.00045131217 0.0014148065 0.0012166139 0.011013878 0.00038038485 0.00731372 0.043945447 0.48417664 0.10641346
1795|,|0.22780146 0.0864735 0.064907506 0.1585802 0.0021417395 0.00034293364 0.0020554096 0.18689963 0.043915566 0.091266714 0.081638135 0.0028574984 0.0006091987 0.0024081008 0.021946013 0.06750404 0.50866127
1796|,|0.010967452 0.0006749375 0.00066916965 0.00044197068 0.00010446575 2.8385233e-05 5.9228252e-05 0.015408969 0.0002640432 0.0014982062 0.00014670535 8.604265e-05 4.7523037e-05 6.937912e-05 0.00069036183 0.004094009 0.008462323
1797|,|0.0037979991 0.036564913 0.0025910607 0.0106891375 0.0014661268 5.5225508e-05 0.0002786849 0.0045502824 0.030596234 0.006046794 0.005357294 0.0011645367 7.0314054e-05 0.00019041641 0.0019453622 0.01816788 0.010858277
1798|,|0.10644672 0.035458595 0.0853218 0.080894865 0.0014593411 0.00014563145 0.00066493603 0.11191384 0.019363195 0.092549145 0.03909427 0.0011887001 0.00027336908 0.0006939926 0.008535436 0.02844888 0.022250658
1799|,|0.004927016 0.0006963046 0.0005636829 0.0014065417 0.0006636967 7.106181e-05 0.0034090558 0.0061747804 0.00033689963 0.0008908165 0.0007902157 0.00047592397 0.00011993319 0.00447845 0.002924227 0.018492581 0.032022454
1800|,|0.38119537 0.019900477 0.4181949 0.0205098 0.0013786617 0.00013324774 0.0014527051 0.44383764 0.010601114 0.4090927 0.009897367 0.0010823486 0.0001950834 0.0015264156 0.01115294 0.054064058 0.0114050945
1801|,|0.001127436 0.0002943018 0.00065670104 0.0011455504 0.0027439843 0.00026648678 0.0038973908 0.0012656413 0.00019555273 0.0010614364 0.00097586034 0.0033628086 0.00031226818 0.0038892028 0.017123155 0.27633694 0.08205105
1802|,|0.010663317 0.10802013 0.01245784 0.39814198 0.005989246 0.00035403162 0.0036853536 0.012231788 0.09707988 0.024646072 0.26028413 0.004785699 0.00041867234 0.0029529568 0.0060900156 0.08827029 0.022240577
1803|,|1.4349049e-05 1.3531782e-05 3.6248937e-05 0.00017961168 5.7073616e-05 3.5557845e-05 0.00014593451 2.591422e-05 9.523279e-06 9.553892e-05 8.257248e-05 4.4944405e-05 4.668468e-05 8.037445e-05 0.00018775015 0.0030135966 0.002797199
1804|,|0.0036181423 0.00065200543 0.0010425365 0.0012683722 0.0066156434 0.00023002195 0.0071750507 0.0036459677 0.00040713625 0.0014679967 0.0011851178 0.007337212 0.00030230603 0.009628631 0.033308778 0.33613318 0.100131266
1805|,|0.0031539297 0.00063486624 0.0010342987 0.001245473 0.005412485 0.00016992942 0.004863585 0.003181906 0.0003998524 0.001514648 0.0011021276 0.006103119 0.00022720687 0.0062339203 0.025969706 0.27982113 0.09004786
1806|,|0.06075688 0.00089405064 0.00071898324 0.00031332535 0.00080783106 5.3743148e-05 5.3632048e-05 0.07908274 0.0002958206 0.001396669 0.00010146319 0.00063923013 9.1188704e-05 8.977551e-05 0.0018374606 0.011250946 0.005668204
1807|,|0.7534389 0.02824824 0.011802165 0.010568718 0.008866644 0.00046784282 0.0005045629 0.7954982 0.010449972 0.012366557 0.0038297013 0.007409057 0.0006659742 0.0011053713 0.019118173 0.17909546 0.005450689
1808|,|0.004533615 0.0007062137 0.0017634 0.0011613667 0.01400709 0.0003581538 0.010207532 0.0044891303 0.00046813412 0.002138311 0.0011432753 0.014872597 0.00046481902 0.013367695 0.048634104 0.40487665 0.07966433
1809|,|0.001160093 0.0002031254 0.00065434945 0.00066211034 0.012988004 0.0006412321 0.007706637 0.0013177195 0.00015217937 0.00081421924 0.00063776784 0.015351935 0.0006714506 0.008133575 0.041487854 0.5830339 0.037515394
1810|,|0.020168053 0.0029223782 0.0033931758 0.0026004529 0.016440833 0.00041671787 0.013088642 0.017946694 0.0017139724 0.004330073 0.0024818978 0.019191151 0.00058089674 0.020064259 0.07914735 0.42877972 0.23540388
1811|,|0.0031914134 0.0011715261 0.0012420753 0.0030788046 0.0008329016 5.30344e-05 0.0015936724 0.0032731069 0.00068832655 0.0023526174 0.0021639378 0.0010143941 7.7589364e-05 0.0017916186 0.007917933 0.09072811 0.12898012
1812|,|0.0113365995 0.0026397991 0.0013813396 0.0026324524 0.011199767 0.0087401485 0.030631127 0.011735544 0.0014990988 0.0018575859 0.0024688155 0.009126323 0.012167505 0.02904194 0.05296899 0.21664254 0.16545601
1813|,|0.0007901716 8.331748e-05 0.00013086348 0.00016305265 4.9645885e-05 2.4991698e-05 5.536804e-05 0.0013739524 4.0075956e-05 0.00031753967 5.7685804e-05 4.4830453e-05 3.3027998e-05 4.860095e-05 0.00032506 0.00457966 0.003650436
1814|,|0.5744309 0.55639464 0.018348107 0.032840256 0.0035831481 0.0002647379 0.0077216537 0.6159133 0.4592496 0.018089533 0.0153306145 0.0034881115 0.00016490498 0.0058656167 0.0076047895 0.20107184 0.020306459
1815|,|0.46360883 0.46861282 0.6305502 0.06510447 0.004179544 0.00023133127 0.0049202316 0.4925335 0.43247426 0.6194277 0.037139956 0.0029799826 0.00022817032 0.003306823 0.014105269 0.082061306 0.0215493
1816|,|1.513899e-05 1.36173385e-05 3.1785905e-05 0.00019662085 6.659995e-05 2.6643138e-05 0.00020548185 2.6203059e-05 9.849444e-06 8.296815e-05 9.9205405e-05 5.4106767e-05 3.4647368e-05 0.00012860438 0.00024444738 0.0054176706 0.0030482523
1817|,|0.43686435 0.64633834 0.015940629 0.02793194 0.0037306373 0.00023973601 0.0021648123 0.48087084 0.5939444 0.0170537 0.01288335 0.0038136444 0.00014183714 0.001520783 0.007830186 0.24615535 0.010102334
1818|,|0.003579122 0.0006297499 0.03235187 0.0013340914 0.40832272 0.00011236099 0.00034953636 0.0028082482 0.00037411985 0.03260228 0.0008075729 0.25207204 0.00021082134 0.00018018548 0.0055459943 0.009818941 0.0067723677
1819|,|0.75017196 0.852956 0.03606722 0.02624672 0.00466375 0.00014346724 0.0019989202 0.77984315 0.8237548 0.03268409 0.011514053 0.004754153 7.7936114e-05 0.0013614991 0.007956314 0.28426993 0.008299236
1820|,|0.0024890963 0.0004706456 0.000880871 0.0010407111 0.006471441 0.00021645942 0.006806964 0.0025367227 0.0003004075 0.0012380577 0.0009777467 0.0070609027 0.00028509658 0.008714428 0.029009506 0.30990314 0.08692228
1821|,|6.4360465e-05 2.7386573e-05 7.422848e-05 0.00027047374 0.000117510164 2.5726247e-05 0.0003178668 9.48219e-05 1.78155e-05 0.0001709 0.00015742246 0.000117211035 3.3776403e-05 0.00025345318 0.0008692349 0.021587102 0.010585096
1822|,|0.0038084828 0.0006654483 0.0018783584 0.0006283257 0.01657802 0.0006883305 0.38858864 0.0038886706 0.0004657482 0.0014412442 0.00082345237 0.008478178 0.0012026076 0.4701589 0.03864137 0.09566574 0.11092583
1823|,|0.018975178 0.004574624 0.010422381 0.00964282 0.0015374003 0.0002043052 0.08983713 0.020283747 0.0029625145 0.010123113 0.0068552215 0.0010255689 0.00047770244 0.11745862 0.014669995 0.030437605 0.1583973
1824|,|0.00569837 0.047326468 0.009523821 0.38978723 0.0042792386 0.00026028618 0.0034388178 0.0066624964 0.0407474 0.01924521 0.25436482 0.0035236997 0.00031655037 0.002734919 0.004748038 0.08587161 0.02215888
1825|,|0.03795815 0.3577931 0.022022925 0.057114135 0.0028920549 0.00017020787 0.000818199 0.04304018 0.34268746 0.042962234 0.030928016 0.0024616169 0.00018879025 0.00057942723 0.0061296243 0.05105726 0.017959194
1826|,|0.033525884 0.0046575214 0.58483094 0.016453044 0.0016658225 0.00022154118 0.0030808072 0.041607413 0.0037636936 0.56508934 0.013140847 0.0013546054 0.00035509924 0.0019859627 0.014845792 0.055845927 0.012626816
1827|,|0.013241724 0.20337783 0.014330543 0.6642608 0.008099068 0.00038035997 0.0016999583 0.01589793 0.18612173 0.030762117 0.45877123 0.0066699763 0.00045326888 0.0013379043 0.0049392483 0.0872312 0.009594674
1828|,|0.0013136119 0.00030059947 0.00072455674 0.00091854535 0.0065260846 0.00019893449 0.0038158824 0.0014038178 0.00020324998 0.0010020961 0.0007901283 0.0066841547 0.00025687294 0.004278365 0.019536307 0.25664937 0.038920384
1829|,|0.0034791578 0.015116403 0.0021425723 0.0061994707 0.001129485 5.4959615e-05 0.00037673124 0.0041516833 0.011975956 0.004684481 0.0033430087 0.0010270909 6.79164e-05 0.00028301508 0.0027009617 0.031430762 0.017529946
1830|,|0.08000123 0.39950228 0.5388425 0.091403484 0.003757177 0.00026413635 0.0022129284 0.09157784 0.43346637 0.63591856 0.06308325 0.0024995438 0.00033368287 0.0012913874 0.010846239 0.034826472 0.01762297
1831|,|0.091363914 0.005766006 0.43179902 0.004344048 0.08899024 7.7032455e-05 0.00095105846 0.08305534 0.0033004563 0.3931348 0.002529193 0.051877342 0.00013278212 0.0006761859 0.0116736125 0.024679776 0.009306723
1832|,|0.00015695408 8.236455e-05 0.0001334909 0.0004770135 0.00081022864 0.00012182339 0.0016465152 0.00019918958 5.2144896e-05 0.00026499497 0.00035145134 0.00064520666 0.00017584045 0.0013749347 0.0025806378 0.027116932 0.02169836
1833|,|0.00018571685 5.4666794e-05 0.00017251991 0.00038351037 0.0016695171 0.00014836465 0.0024503737 0.00023294789 3.8488834e-05 0.00029010858 0.00031729424 0.001725561 0.00018130604 0.0022487007 0.006670037 0.1480245 0.024639213
1834|,|0.22524354 0.010496389 0.6513542 0.015090697 0.0014350961 0.00013297852 0.0024834778 0.27947098 0.006932257 0.6235208 0.0090489 0.0011328112 0.0001985093 0.0021869994 0.014016259 0.06856657 0.009730795
1835|,|0.01417731 0.30143738 0.007685676 0.05307748 0.001636434 0.00013349496 0.00039035894 0.0176165 0.29087687 0.017477512 0.02581404 0.001361149 0.00015153819 0.00025737841 0.0031985494 0.0296238 0.0075636706
1836|,|0.19296533 0.059977125 0.044122204 0.243789 0.0021165793 0.00051711913 0.001030981 0.1948261 0.028652895 0.05047133 0.113470085 0.0017451165 0.0009804533 0.0013621119 0.011930127 0.050569568 0.034049716
1837|,|0.5548219 0.569011 0.6710444 0.1014907 0.00487224 0.00026308603 0.0067842873 0.5856252 0.53831553 0.6376699 0.058859162 0.0034818156 0.00025072164 0.0045119254 0.015713323 0.103641935 0.01730911
1838|,|0.033248182 0.025058992 0.008226689 0.020759135 0.00068961317 0.54803264 0.03719055 0.060755063 0.015009135 0.017948905 0.020545311 0.00050037855 0.68630964 0.014777818 0.01572486 0.046292733 0.019052602
1839|,|0.026352892 0.0048833475 0.0042116623 0.0048069297 0.011162404 0.00031150135 0.008269091 0.022978548 0.002815416 0.0060769636 0.004276062 0.014985087 0.00042382453 0.012405358 0.068587005 0.423336 0.3197481
1840|,|0.0014429278 0.000606199 0.0019633556 0.0010485431 0.017458174 0.019239342 0.03455368 0.0017321263 0.00040649055 0.0022345155 0.0011794952 0.010587069 0.02304144 0.02157329 0.032157853 0.1058095 0.03955722
1841|,|0.02346374 0.0035487758 0.007543667 0.0017157054 0.0055524018 0.00041294843 0.6073088 0.025375238 0.0026604813 0.0057392083 0.001751185 0.003105068 0.0009831052 0.72522265 0.041496605 0.052693475 0.20507096
1842|,|0.004096963 0.001252619 0.0020788675 0.0010299893 0.039111156 0.974986 0.06680703 0.0068475343 0.0007873065 0.0024685068 0.0013037178 0.034404084 0.9586711 0.013473593 0.115341194 0.71044946 0.035364095
1843|,|0.062294874 0.21759252 0.6260067 0.07099749 0.007916143 0.0004902126 0.0038885747 0.07076545 0.24060692 0.68799835 0.05465626 0.0051205796 0.0006074944 0.0021641303 0.016393626 0.050126072 0.023329336
1844|,|0.00260145 0.00047909375 0.0008321575 0.001243872 0.00981054 0.00057614315 0.0063314927 0.002744629 0.00031837387 0.0011703104 0.0011370308 0.012697404 0.00063692586 0.007368929 0.04449378 0.5340485 0.09162637
1845|,|0.07793876 0.20858218 0.006659689 0.012758058 0.00029838004 3.8584014e-05 0.00030046393 0.100492306 0.16302343 0.010121785 0.0047108624 0.00027862273 3.1324325e-05 0.00021038116 0.0014521767 0.036653347 0.005827328
1846|,|0.12830234 0.38815385 0.43061176 0.5204802 0.003842575 0.00026612091 0.00529826 0.1471409 0.38868806 0.45098656 0.36407462 0.002711365 0.00033984843 0.003737994 0.009763658 0.0666167 0.012182053
